test_quarter,n,pearson_ic,spearman_rank_ic,mae,rmse,mape,r2,bias
2022Q3,969,0.8338521495942285,0.825690280063964,9.825632636041725,13.019451385750529,14.594574175234118,0.6922632800833739,-1.0141312546748034
2022Q4,1855,0.8450814302363859,0.8415153683112268,9.667898745295725,12.845126533988687,14.491743896041989,0.7124681417991781,0.48418167244819277
2023Q1,2572,0.8354919252537841,0.8262726815861479,9.299542020110941,12.575629097218684,14.011203031321056,0.6979200267188497,0.22183455788117323
2023Q2,3175,0.8332984013304467,0.8213767420734334,9.834300579891782,13.166847900495185,14.263573229817595,0.6938827216026922,-0.2237689083389341
2023Q3,3144,0.8535194867457699,0.8435880619084175,9.639692117474686,13.085899477607684,13.723486595618533,0.72734090474059,-0.3912880783833149
2023Q4,3475,0.8472942719736541,0.8349389488866978,9.670133196402093,12.910908877117677,13.660532630658285,0.7162096677870129,-0.6825914555105728
2024Q1,3482,0.8458455213559286,0.82798182822044,10.28583755413993,13.936820211950566,14.284701294796545,0.7115503910497013,-1.2228361762506346
2024Q2,4025,0.8478712057033233,0.8355470414795627,10.285713090453852,13.609372432196913,13.543846609748172,0.7127647407329685,-1.5272323042392701
2024Q3,2827,0.8362378782652338,0.8280912927870892,10.614495881587667,14.212204389938064,13.86832435692,0.6945249239203193,-1.2849789865998067
2024Q4,2204,0.8204948751896028,0.8103773353892098,10.81918274572967,14.43154810222074,15.300010566645136,0.6679812691214023,1.8045682936662213
2025Q1,2098,0.8324267961447552,0.8256919364503855,10.797683771233332,14.148416510339285,14.664740779935395,0.6906346715372258,0.851151494962456
2025Q2,2307,0.849657614773648,0.8396158138894436,10.438262171687292,13.844970279642286,14.379694415401811,0.7181982824712523,1.289811078948389
2025Q3,2037,0.8632121199686761,0.8575671303871053,10.13224504561179,13.365163125261175,13.672535385463538,0.7414229463671558,1.1654598091731998
2025Q4,1904,0.8443982241669618,0.8330836945593031,10.696903001844117,14.392142683774207,14.163421469323751,0.7115524294636846,0.9661858952911069
2026Q1,355,0.8533922564942098,0.8609710826375124,11.458735795040518,15.391724114654568,16.557815388961345,0.7241256117878694,0.6797985701618333
